text,actual_sentiment,predicted_sentiment
be aware some things are amazing others i love amazon for their books their prime customer service and their amazing deals 5 stars pretty much all around howver regarding boots shoes and some other goods while shopping for boots have you ever noticed the same model of the same brand is said to run big on one site small on another get 5 stars here or three stars there people from one site swear by this brand or this style others have nothing but complaints i have been in the re sale business of shoes for several years now and have noticed several interesting quirks when researching and reselling shoes the era of 6pm and amazon have unfortunately created loopholes for customers who think they can count on a brand name even frye keen sorel etc for quality 6pm and amazon frequently if not always sell cheaper low quality versions for example the boots you buy from the company are all leather with a leather sole and welted construction sole sewn to the boot for example but amazon s are glued together with rubber soles full grain leathers are used on the company s boots split leathers are used on the others i don t know why the brand s allow for this blatant misuse of their names and logos except that it must be profitable but be aware that what you are buying through these companies will not last and is not the quality you may be expecting,neutral,positive
depending on the country you buy from i m from italy and i usually try to avoid amazon it just cause it sucks really hard instead i try to buy from amazon co uk would go for 1 star amazon it and 5 stars amazon co uk which makes an average of 3 stars for the company,neutral,positive
won t ever order from here i have never had good customer service with amazon they sell objectionable books the site is not very easy to go through and sometimes the information is confusing,negative,positive
sdsddsd dsddsffgdgsfd,positive,neutral
amazon needs to play fair when it comes amazon needs to play fair when it comes to its products as it s policy is a joke as it deceives below we couldn t post your review because it focuses on one or more of these topics sellersdeliverypackagingpricingavailabilityi mean what the hell of course people are going to complain about sellers that is what review does go figure,negative,neutral
all deliveries came before the end date review text not found,positive,neutral
careful you dont get charged for prime bought a selection of items for family back home all set to deliver to the uk was sure i did this through amazon co uk find out that somewhere along the way they randomly charged me 92 50 for amazon prime once i spent 30 mins and a couple of transfers on the phone i got it refunded but its just as well i checked my pending transactions online otherwise i might never have know they d charged me for a prime account i dont have too fast resolve but shouldnt happen in the first place with this much money,neutral,negative
it is all god it is all god but sometimes tooo comlicated cheers,positive,neutral
in general amazon is a great business in general amazon is a great business idea and user friendly my only grievance is their constant changing couriers its very very hit and miss whilst some are great and deliver to your door others not so they leave parcels in the public domain only to be never seen again this then adds to the inconvenience of a not getting something you wanted needed and b having to go through the whole refund process which i must add takes time but is always resolved fairly by amazon so you pay your money you take your chance they are only as strong as their weakest link in amazon s case the weak link is the chosen couriers,positive,neutral
can t fault my prime membership in any can t fault my prime membership in any way i do not understand the bad reviews,positive,negative
not my go to marketplace review text not found,negative,positive
solid but not flawless overall amazon is a very solid company and selling online market it s not flawless and the are clear and obvious flaws however take away those flaws and you get a very solid and reasonable company lots of availability great products but sometimes lets me down with the delivery but overall it s very good and trustworthy if the a issue it s always handled with professionalism and good integrity which i like it s a great company with great resources that provide fast efficient online shopping experience,neutral,positive
amazon ignores filters amazon is a great site to find almost anything out there if you are looking for a specific item they neither have it or they don t and if they don t they will have something very similar i have 90 success satisfaction in finding what i m looking for in the remaining 10 of the time its a different story case in point i m currently shopping for a pair of blue light reading glasses im a petite woman with a narrow face in search bar i type in women s blue light reading glasses in narrow width i also select women s and narrow in the filter and sort section to eliminate everything else as there are thousands to choose from so you would expect women s narrow blue light readers right nope the very first selections are men s women s blue light readers now obviously if the glasses are unisex they would look ridiculous on a skinny 97 lb woman they do list women s only glasses but no matter how you word it amazon simply ignores the so called filters and you end up having to scroll through thousands of unisex glasses instead of having the convenience of shopping for women s only glasses needless to say i did not waste my time with amazon i went to the eyebops site where customized shopping was successful and i found a great pair of glasses in under 10 minutes i don t know why amazon chooses to ignore what the customer specifically wants why do they even have the filters this has happened on more than a couple of occasions and its definitely steering me away from amazon,negative,positive
adventures in trying to login what fun what sarcasm once i went through everything you have to go through to speak with a real person i spent over 2 hours with a very nice amazon rep and a few others who helped me fix the many many reasons i wasn t able to log in to my own account email updates phone not even receiving the code sent via text to enter in order to be able to edit my info couldn t update my phone number to log in because they kept insisting i verify my old phone number through a text sent to the number i no longer have or the password not accepted because it s in use because it s mine even though it s current yes it was both an adventure and a huge undertaking requiring a team of experts to cut through all the engineered obstacles in place to keep someone out unfortunately that someone today was me she was very nice and they all stuck with it and helped me very nice people once you can reach them,neutral,negative
nice delivery service review text not found,positive,neutral
their personal delivery system could their personal delivery system could not be worse,negative,neutral
i ve been a prime member for years i ve been a prime member for years they were always reliable as of late they ve become like walmart i always check availability and delivery date they always delivered on time but no more they keep pushing back delivery dates why pay prime when i can get the same experience with walmart,negative,positive
happy but i always order otcs meds with them like melatonin i do not understand why the sellers do not put the product labels of each product on the sale page is pretty insane there are things that only have a name like stress tabs and it just show you the bottle without any product label,positive,negative
good service but full of scammers prices are good and i ve had good experience with customer service whenever i had an issue they just refunded no questions asked overall i m happy with them the problem is the purchasing experience and scammers the web ui can get very confusing mixing new and used in the same page sometimes a single listing is from a certain buyer sometimes there are several and so on can get lost easily a big issue is with scams fake reviews lots of listing are full of reviews for a completely different product sometimes the same listing includes different products and others the seller switched products and kept all reviews very hard to tell which products are good or bad based on that,neutral,positive
respect your workers amazon respect your workers amazon they are not robots recognise gmb union amazonwearenotrobots gmbunion4amazon,positive,negative
thief driver hello we use amazon a lot but recently have had a few issues our last amazon driver stole our package in broad day light thankfully you guys are awesome and replaced for free but i still want it to be known your st peter s mo driver is a thief i have pics but not sure where to post them,positive,negative
i like amazon and use it often i like amazon and use it often but there s always a but recently i ordered and item and got something totally different i complained and reordered same results i wrote a polite negative rejected i razed the stars one and tried again very politely rejected i a third saying how happy i was getting the wrong item not a peep they need competition walmart has improved there act i can even get it filled locally and pick it up give it a try capitalism at work,negative,neutral
beware sellers i enjoy shopping through amazon after a few issues with my orders i m thinking twice about shopping through amazon some sellers you can t get a hold of other s never refund you i have had at least five bad experiences with sellers from amazon i m still waiting for refunds from months ago,neutral,negative
quality in advertising and marketing is quality in advertising and marketing is sure on amazon customer service is high quality,positive,negative
i ve heard pretty good things about i ve heard pretty good things about amazon so i gave it a try my package says it delivered two days ago and i still haven t received it,negative,neutral
ridiculous delivery delays review text not found,negative,neutral
amazon reviews seem sketchy most of the time amazon is great gets packages to me quickly with prime and has decent products but lately i ve been noticing something is off with the reviews i was looking at reviews for a product and noticed there are reviews for a completely different product which could give the impression that this item has 5 stars but really it s from ratings from another product don t know if this is a mistake or scheming but it makes me trust amazon a lot less,neutral,positive
there s a reason bezos is loaded there s a reason bezos is loaded so convenient amazon prime now is actually scary for my bank balance wish they d provide a more intuitive and dependable refund service though have been ripped off twice by independent stores,neutral,negative
a so so experience a so so experience the shipper never called me when they didn t meet me so many times they dropped the package outside the door never cared that the properties inside are expensive or not,neutral,negative
amazon has always been my first choice amazon has always been my first choice fast delivery and good customer service along with quick refunds but that has all gone now its more expensive than aliexpress and ebay but you had reinsurance not anymore my returns take forever to refund not to mention the amount of times the new item i purchased was clearly used i d say this averages about 50 of the time you pay for prime but then have to wait 2 weeks for return of a used item you purchased that was supposed to be new logic,negative,positive
amazon needs to work on there supply amazon needs to work on there supply chain but i love the experience and hassel free order,positive,neutral
amazon is either really great amazon is either really great or really terrible,neutral,positive
i m surprised amazon haven t refunded i m surprised amazon haven t refunded me for a returned item this is the first time i ve had an issue with amazon i m used their a z claims department it s not user friendly i still didn t get my refund,negative,positive
brbrbrb wee bbb b e e rd dddd dddfddfdddddeeewewewweeee e e e,negative,neutral
silly keep leaving my parcels outside my house in plain view and they are being stolen,negative,neutral
changing your default credit card i was trying to change my default credit card from amazon visa to another credit cared the site would absolutely not do it i called customer service and spent one plus hours on the phone with an impatient intolerant rep going over and over the sites and selections i had already tried it just would not let me enter an alternative credit card tonight i found an agent who stayed with me and found a circuitous way for me to enter my new credit card she was an angel the rest of amazon is an overbearing monopoly which i suspect just did not want me to use a credit card other than its,neutral,negative
delivery and quality issues i ve recently had a lot of delivery issues with amazon in addition to this almost very product i have purchased from them is substandard quality i am going to start shopping elsewhere,negative,positive
hella addictive hella addictive when you start you just canni stop,positive,negative
40 price increase overnight if you show interest the day before i have been an amazon prime customer for over a year now for the most part i ve been happy buying things and with prime video old b grade movies though yesterday i was looking at a portable medical device that was for sale at 84 today it was priced at 119 all comparable devices were also priced at exactly 119 as well i think i ve seen this tactic before anyone else,negative,neutral
the app always has technical issues and the app always has technical issues and customer service chat tooscared and nervous and worried about this,negative,positive
great for buying not so great for selling you d think with how simple it is to buy on amazon they d implement a similar system for sellers instead they have something which is over complicated and annoying for example the bizarre system they implement with the postage fees and the various levels of sellers which you have to be high up on to be able to even offer free postage,neutral,negative
customer service is slow review text not found,negative,positive
amazon is going down hill i have been an amazon customer for several years now since covid hit i have spent thousands of dollars with them throughout the entire shutdown amazon never missed a delivery date in the past several months it has gone seriously down hill what is going on if you can not deliver an item on time then why do you even put a delivery day on the items it s ridiculous i pay for prime service but i am no longer getting it sorry but i don t go for that crap when i order a product and it specifically gives me a date of arrival before i order it i consider that a contract i pay for the service i pay for the item but do not receive my order on the promised date in may of 2021 i had a little incident where some supplies for a customers order got damaged i immediately ordered what i needed with the promise of it being delivered the next day sometime around 5 00pm long after it should have already been delivered i received a text message informing me that it would not be arriving when promised it was to arrive on may 21st which still would have given me 2 1 2 days to complete my customers order which was to be delivered on the evening of monday may 24th i did not receive my supplies until the afternoon of may 24th needless to say i could not deliver as promised because amazon did not deliver as promised the loss of that order cost me 300 00 when i called to complain they had the audacity to offer me a 5 00 credit to my account are you kidding me you cost me 300 00 and you want to compensate that with a 5 00 credit talk about a slap in the face as a matter of fact that was and is the only time that amazon had the courtesy of letting me know usually they do not even do that much it s not until i see ups drive past my house that i realize that something is wrong and then i have to check they are also starting to get really cheap with their packaging i have been ordering my makeup from amazon for quite a while now it used to come wrapped in bubble wrap in a box there were no problems now they have been sending it in really thin and cheesy mail bags envelopes and it arrives in pieces one time they sent 2 glass bottle of foundation 2 2 compacts of face powder and a tube of mascara all together in a paper shipping bag absolutely no padding bubble wrap or anything well after shipping and ups throwing it around for a day and a half i had a real mess on my hands how much common sense does it actually take for someone to know that 2 glass bottles and some fragile makeup needs to be packed properly with padding and a box i see that amazon sells waterford crystal and austrian crystal wine glasses at 400 00 500 00 per half dozen i can just imagine how they would arrive you need to get it together amazon have you ever heard the saying your mouth needs to stop writing checks that your ass can t cash,neutral,negative
prices are much higher than usual review text not found,neutral,positive
for me for me you find out how good a company is when you ve experienced a problem i ve shopped with amazon for several years and never had a problem however i had a problem lately which showed me how really bad their customer service is as a result i will be avoiding using amazon again,negative,positive
do amazon deliver quicker than you can do amazon deliver quicker than you can order off their website or is it cluttered with subscriptions and signing up for prime fast delivery,neutral,positive
for two years i have had nothing but for two years i have had nothing but great experience with amazon until two months ago when i received notice that i had ordered unknown to me a 100 reload of a gift card then received a notice that i would be receiving two 50 play stations i ordered unknown to me i tried dealing with the customer service reps to resolve with no success so i filed a fraud alert on my credit card since then this has happened twice more yesterday i chatted online with the customer service rep who informed me there was nothing they could do to stop these unwanted transactions after 39 minutes of trying to reason with them that there must be a way to stop it i realized i must be now part of rod sterling s program the twilight zone in frustration i called the credit card company and cancelled the card since as long as they had the number on file they just kept adding the gift reloads for 100 and then sending two 50 play stations which depleted my gift card which they then reloaded which created another order for pay stations after cancelling the card they informed me i needed to contact them with new credit information really i will miss the convenience of ordering online but not the nightmare of trying to deal with customer service that can t fix a problem or don t care enough to try,neutral,negative
excellent in underpaying staff members excellent in underpaying staff members and getting free labour from them for courier deliveries,negative,positive
sometimes good sometimes good sometimes not most things come on time,negative,positive
satisfied they have a very wide selection of anything you could think of never had a major problem getting anything however stuff and shipping can be pricey and shipping can take a while,positive,neutral
i recently gave amazon a bad review i was mistaken i recently gave amazon a bad review it was somewhat reluctant i had an adverse purchase through wholesale hunter a dreadful company by the way what is to be learned is if a purchase is not directly from amazon a third party seller situation we the buyer should practice caution if anything does not seem square with that third party seller then keep looking sometimes a stinker sneaks through so beware amazon s strongest asset is their employees like many companies all the customer service people i dealt with recently did a great job overall amazon is beyond lucky to have them i also wish for healing for the employees lost in the recent storm warehouse and their families,positive,negative
what has happen to the prices covid as an excuse what has happen with amazon s prices not so long ago i found them cheaper then ebay but not know on both sites i found the choices to choose from the same item for the cheaper prices are not great and hardly any options anymore and the delivery charges gone through the roof too other countries always bring their prices down to attract customers but i find in england it works the other way round charge more and less customers but hopping those dummies will pay for it pointless and others have no choice when you really need the item,negative,positive
i m happy with the prices i m happy with the prices but i m not happy with the delivery you have to use intermediaries to get the right product,positive,neutral
i ordered thress different designs of i ordered three different designs of string bras from them they sent me all three of the same string bras it didnt take long for me to get my order i couldn t track it nor did they send any update info when i went back to amazon to check for my purchase s it was wipped clean as if i never placed a order i have several more items coming from them after this no never again will i order from them no order slip come along w the pkg i will stick w ebay if i could give them zero stars i would first n last time placing a order w them i ordered a two pc rain set for my husband it was excellent it fit his medium size so i ordered me one ebay is still my number one site never order lingerie from them it doesnt run its size on amazon a three x is a small waste of my money n time amazon some items not all one mad sister peedy,neutral,negative
i ve got to hand it to amazon i ve got to hand it to amazon i have never rarely paid for shipping and everytime i have a return i have a credit in my account the same day i drop the product with the courier seriously i have issues with bezos oligarch status in modern american society but this company is a rockstar with christmas shopping i had three vendor issues this weekend and two of the vendors blew remedy and i ve dropped my patronage but amazon fixed it in the first three minutes of my raising it to their attention i mean seriously that s greater customer service,positive,negative
i just gotta give a big shot out to i just gotta give a big shot out to amazon whose name should be amazin they are the bomb the prime membership is worth it it paid for itself for me in march with savings and so ill be saving all year i actually did the numbers i am on a budget so i watch my pennies like a hawk amazon gets and a grade,positive,negative
good but not so good when u go all the way to checkout then get told theres a payment eror when all details are corect stil havent got to the bottum ov this,positive,neutral
we ve had an ongoing issue with my wife we ve had an ongoing issue with my wife not being recognized on our household account i spent an hour talking with various customer service reps that couldn t grasp the issue and never resolved it i wish there were a better alternative,negative,positive
first rate company first rate company they aren t all about screwing customers out of money like light in the box customer service has live human beings and doesn t jack u around like light in the box,positive,negative
product not delivered amazon customer care number 8247721430 product related quairy i have only used amazon prime vendors and have had absolutely no issues amazon has always shipped on time and had an easy no hassles return policy if a product was defective i can t say the same for other vendors such as best buy or walmart,neutral,positive
they ve finally stopped sending me half they ve finally stopped sending me half a parcel supply store with every order the past two consecutive deliveries i have received my items in their own manufacturers box without another completely redundant shipping box and lengths and lengths of scrunched up parcel paper this is much more environmentally friendly it seemed totally absurd how they were operating previous to this almost as if they were single handedly on a mission to clear the amazon of trees 5 now fast deliveries and good prices,positive,negative
amazon used to be my go to for online amazon used to be my go to for online shopping but lately the experience has been less better while the product range is still extensive the quality of service has declined no longer stands out as the good service it once was,neutral,positive
always a medium experience yes the prices on amazon are great and the selection is awesome but their constant pushiness to sign up to prime is annoying i know that it s how you guys make your money but start off by adding free shipping globally and then maybe it will be justified,neutral,positive
decent website hard to get support decent website for the most part i can find what i want with relative ease not all products there are the best prices so you have to really shop around it s not easy to get live support from them anymore they have put blocks into place to make it harder to find a way to contact them,neutral,positive
generally good but with some concerns the general convenience and delivery service i ve received has always been great though i ve had two separate issues with being able to leave reviews the first was i was randomly not allowed to do so the second was that a review had been taken down with no more than a vague explanation and a link to all their rules which isn t helpful for letting me alter my review to follow reviewer standards this also makes me concerned of the validity of customer reviews and how they re filtered though i also spent a while seeing if i could reach customer support without either calling or being in active conversation with them and no luck can t stand companies that intentionally make it difficult to contact them,neutral,positive
what happen to amazon well i loved amazon until this one time came that i was looking for a certain product and order it i thought i could have it by just a few days or maybe a week but it got too long the shipping was way too long and i got really disappointed like a lot,negative,neutral
if you use the platform properly you if you use the platform properly you can avoid 9 out of the 10 problems people are talking about watch your sellers and read about shipping,positive,negative
every time there is a tba delivery every time there is a tba delivery tracking number i think they should change it to tbs for to be screwed up usps only rarely do i have issues but the tba system sucks what was supposed to be next day delivery is now 2 3 day delivery,neutral,negative
sick to death of amazon drivers not sick to death of amazon drivers not shutting gate i have copd and can t get down there it s not all of them but had delivery today gate now left open,neutral,negative
would be a great amazing marketplace if would be a great amazing marketplace if they did not undercut their own sellers,negative,positive
delivery drivers are in such a rush delivered next day as agreed and happy with the item however the delivery drivers are in such a rush they don t even have time to knock my door they just leave the item in my drive way anyone could have taken it luckily i was in at the time,neutral,negative
amazon s delivery service and item amazon s delivery service and item quality has gone so far down hill in the last year it s incredible it s such a shame but i guess that s how all gluttonous companies go within capitalism monopolize the market let off the gas and hope for the best great formula bezos,negative,positive
great shop with a not so great video service amazon prime no need to review the store that s all good even great huge product range relatively fast and cheap shipment options to new zealand what s not to like well amazon prime video the movies and tv shows they offer to nz customers are better than netflix nz but it is impossible to watch em due to that stupid google vs amazon discussion you can t stream via chromecast yeah cast via computer annoying as it s in the other room and screen mirroring on mobile isn t reliable amazon s firestick isn t available in nz roku is shipped to nz but then the amazon prime channel isn t available unless you do the vpn trick but then amazon blocks videos that should be available in nz it s just impossible to use amazon prime in nz cancelled the subscription back to the more or less crappy alternatives we have here,neutral,positive
ok often cheapest usually on time sometimes poor at handling defective items,positive,neutral
top notch service and outstanding top notch service and outstanding customer support they treated me very well even though i m quite unexperienced within this field all in all 5 out of 5,neutral,positive
it has its moments amazon can be good but when its bad its bad its easy to use and you get your items quickly but that being said last year my partner started amazon prime and a couple of months later when he didnt have enough money in his bank to take the subscription they took it off my card without my authorization they didnt even email or call him to say his payment didnt go through we called amazon and they said they wouldn t refund the money,neutral,negative
quality wise not good enough the watch i ordered for present was of not good enough quality wise i replaced it and bought another item amazon you should focus on the product quality if its original or not,neutral,negative
amazon is trustable honestly i don t know why people are leaving bad reviews but i order so much stuff from amazon and have never been scammed or anything like that i recently ordered three things they haven t arrived yet let alone have been shipped yet because i bought them just last night but the pictures were good and i will update when the packages come edit i forgot about the update one came the night after i wrote this review and the other two came the week after,positive,negative
it s not all bad i thought i should put an opinion on here to balance all the angry ones i ve been a customer since 2005 so i have plenty of experience of dealing with them before this year i never had any particular issue of course occasionally things were delayed but the tracking on their website or external couriers tells you the expected due date so there are no surprises the goods have been as described with rarely the odd error which was corrected when they were notified the reason i m posting now is because this christmas 2021 several things went wrong two packages weren t delivered they got stuck at customs and never reappeared and three things i bought all broke a phone a smartwatch and a belt for bad backs all were ordered from abroad so returning the items was a little more complicated than usual and involved arguing in the local village post office who had no idea what to do with the labels and forms however amazon themselves couldn t have been more helpful in one case they changed the return label for a different courier because dhl wouldn t collect the package that s another story computer says no i had to phone amazon three times to sort things out and they did everything to make it as painless as possible whether a large corporation should survive by gobbling up the opposition is another question but amazon are in my experience reliable and generally cheaper that s why i m still using them after all this time,positive,negative
good company good company lots of products but would be better if they offered repeat customers a deal break discount i know people who have spent thousands of dollars and have not even been acknowledged i just read that amazon is approaching the trillion dollar mark in revenue it s time to share the wealth people,neutral,positive
delivered on time review text not found,neutral,positive
bad costumer costumer service review text not found,negative,neutral
makes me return products in order to makes me return products in order to get a refund,neutral,negative
they ve gotten difficult over the they ve gotten difficult over the years i recently had items in my cart and called prior to ordering and the second rep amazon locker specialist explained the items weren t eligible for amazon locker and why but to go ahead with shipment to a ups store and they d make an exception and reimburse the per package fee i received the three packages today and called for the 15 the first agent insisted after i explained it all again there was no record like i d made it up i think their game is for the consumer to give up he transferred me to a supervisor who also made me explain it before mentioning they have a recording of the conversation and she credited 15,neutral,negative
best thing to do with amazon is best thing to do with amazon is use any other selling site they are overpriced and dishonest i find looking for an item on amazon then left clicking and asking google to do a websearch and getting the same item cheaper also supports local businesses,negative,positive
amazon is bs amazon is always misplacing my packages and their only solution to something i actually needed is to refund my money or replace the item what are they even doing to the delivery people or delivery service recently usps the worst package delivery service in this country was tasked to deliver my air conditioner why is beyond me because even the usps rep was surprised by this amazon customer service provided no empathy or solution i called usps and they themselves had no idea where the package was which was both bewildering and upsetting amazon customer service no longer seems to follow up so i figure delivery people are ripping them off because they know amazon will just simply replace the item and that somehow everything is supposed to be right in my world i m a pretty honest person and that just doesn t sit well with me especially when it s hot as all get out in my apartment and i expected to have what i ordered on the date that it was shown to delivered what made matters even worse all of the accessories arrived on time,neutral,negative
good i like this place as a consumer they even give you a free one month trial membership it means that amazon will give you free fast shipping for a month just make sure to cancel the membership later by clicking the do not upgrade button on the amazon prime page or you ll have to pay after the trial is over,positive,negative
quick service quick service very nice,neutral,positive
i had my ups and downs with amazon but i had my ups and downs with amazon but at the end of the day i still use them you can t beat the selection of merchandise or the customer service google should take a lesson from amazon,positive,neutral
i ve made many orders with amazon com i ve made many orders with amazon com over the years and have generally been very pleased except for my last order which was a complete disaster which never made it to me and is presumed stolen by an amazon or ups employee the item is tracked however never made it in to ups s hands i waited three weeks then started contacting amazon for help each time being passed on to an indian call center and each time they were generally rude and unhelpful and refused me a refund and outright lied to me was not until i demanded to be put through to an american did the problem finally get resolved a month and a half after the product went missing has put me off ordering from them ever again world s best customer service my foot,neutral,negative
one of the lucky ones i guess like a lot of americans i have been buying from amazon for years between my wife and i am sure we re well into the hundreds of purchases and i d say 98 of them have been trouble free there was a problem last winter i d ordered a futon that was supposed to be delivered by x date it didn t show contacted customer service they said they d try to expedite it and they d call me by x time the next day to confirm it arrived well they didn t call so i did got apologies and was told it should be to me in two days if it wasn t to call them and they d initiate a refund it didn t show and i called and they issued a refund three days later the futon showed up got a return authorization and label but i got back with them and said i wasn t lugging it to ups that they should arrange a pickup and they did with no problem i think the issue with people s bad experience falls into two categories not doing research on the items and the sellers and the unfortunate choices amazon makes about shipping all my orders arrive either usps or ups i do miss the two day shipping but i guess that s gone forever so i have to plan ahead and if it s urgent all the stores are less than 20 minutes away all that so say that in nearly two decades i ve never had any concerns about my amazon purchases,positive,negative
horrible to do business with over the years i ve watched amazon continue onto a decline they lost my package and trying to contact their support team was an absolute nightmare at the end of it all i just sucked it up and moved along still i do love the fast shipping and easy returns,neutral,negative
funny how amazon managed to degrade funny how amazon managed to degrade still when the support chat ends it says they are proud of the best customer service in the world promise not kept what a shame,negative,positive
delete my reviews without notice i wrote my reviews and took times but they deleted all my 5 stars reviews without notice i bought product and love products ans amazon thought i am scam it made me look stupid i am very angry and i won t purchase from amazon anymore,negative,positive
turnaround when amazon was experiencing rapid growth the company s management focused on growing market share and managing company growth this is why amazon is notorious for selling counterfeit products but with the global economy contracting and amazon s sales with it the company s management has shifted its focus to prioritize its customers for example amazon has implemented many reforms designed to eliminate counterfeit products from its website in addition customer reviews on the amazon site for food products provide many examples of the company selling outdated and stale products amazon is also addressing this issue with a new focus on delivering food products in an acceptable condition in fact i order canned foods by the case from amazon because they arrive in pristine condition in stark contrast their largest competitor refuses to sell canned foods by the case and instead ships severely damaged cans to its customers i congratulate amazon on its new customer focus and the improved experience it has produced,positive,negative
cool but something is wrong with their cool but something is wrong with their delivery drivers for the second time i haven t received my parcel though i was at home all day,negative,neutral
amazon is great amazon is great unless you have an issue with anything their customer service is utterly useless just repeats the same thing doesn t know their backside from their elbows and clearly doesn t care about resolving anything used to use amazon a lot and i mean a lot but i am done now,negative,positive
i remember shopping on amazon when it i remember shopping on amazon when it was good many years ago my last customer service interactions with them probably the last five or so for varying reasons have been negative when amazon gets it right fast shipping and a good price they are the best but when they get it wrong they are the worst it s hard to give them anything other than a one because they are basically an artificial intelligence so the robot gets high scores but the people behind the curtains get the one star,negative,positive
