clean_text,sentiment,language
i have always shopped with amazon i have always shopped with amazon but for them to text me 3 and 4 times a day is really too much i didn t give them my information to be harassed i will no longer shop with amazon it s just the principal of respect i can t even sleep without my notifications sounding off with a message from them i leave my phone on for family emergencies i wish i never trusted them with my information good bye nuisance company,negative,en
top notch items direct from amazon arrive in 2 3 days,positive,en
worst service ever i have got worst service ever i have gotordered 4 days ago still product hasn t received,negative,en
i just bought a good reasonably priced i just bought a good reasonably priced computer for my work from my home job the specs and pictures of the products by other customers is great i love that they deliver the next day but my only issue is the customer service is just okay at best i was also given amazon prime membership even after i called to say i didn t want this they charged my card twice for this 99 dollar fee they eventually refunded my money but it was a real inconvenience,positive,en
retired the delivery was missing a part there is nowhere to engage with amazon to ask for the missing item you cannot even send an email,negative,en
poor quality delivery several incidents of products arriving damaged the last three times were due to careless packing by amazon employees delivery times have also degraded with several items arriving after the date promised or lost entirely,negative,en
removed my ability to leave reviews still think they ll get my business so i received several emails from amazon sellers asking me to leave five star reviews in exchange for free stuff i declined and forwarded the emails to amazon i m so tired of buying stuff with five stars only to realize that the reviews are fake as a result of trying to be honest amazon removed my ability to leave any reviews they re more than happy to take my money however i ve canceled all of my subscriptions and pending orders and everything i have on the way will be returned do not believe any five star reviews because they are easily faked and amazon seems to encourage and reward this behavior i ve given them thousands of dollars over the years they will not get another dime from me,negative,en
no problems yet have been a prime no problems yet have been a prime member for over 10yrs and always seemed to be good until they started delivering from hemel hempstead,positive,en
they only publish positive reviews on they only publish positive reviews on amazon unfair untrue company,negative,en
shockingly bad service shockingly bad service delivery of a critical computer accessory was promised by morning of 20 august 2021 after waiting all morning amazon nl and bpost promised arriving today by 8 pm after wasting the whole day waiting at home for the delivery after 8 pm amazon nl emailed now expected 22 august 25 august i should have read the other reviews before ordering from amazon nl,negative,en
many of the items ordered from amazon many of the items ordered from amazon are from china and it s not made clear it will take 1 month to deliver also amazon keep trying to shove amazon prime down my throat after each purchase it s very annoying as they try to mislead and trick you into signing up to prime,negative,en
amazon have gotten very messy amazon have gotten very messy with their services mixing up orders delivering the wrong packages i ve ordered with amazon for years and they are not the same they ll tell you your package is coming one day and will come on a different day i called customer service and it took almost a hour fo handle a very simple solution the amazon prime is supposed to a 2 day s delivery it could be 4 days before you get your package i m done with them,negative,en
terrible customer service advisors terrible customer service advisors i ordered an item on amazon marketplace on 17 10 23 from wallpaper empire a day later 18 10 23 i received an email from amazon stating my payment had been declined i then reordered the item on 19 10 23 from a different supplier thinking my original order had been cancelled however both items arrived on the same day 20 10 23 yesterday i spoke to reem a customer service advisor who cant speak english and tried explained my problem requesting i free post return for wallpaper empire although she agreed to my request i read today on my conversation page the seller was informed a made a double order incorrect they replied hi we dont have a double order we only received 1 order for 1 tin 204 9872367 7841128 returns as mentioned in return policy are not prepaid so reem did not understand my problem and i still don t have a freepost return slip for the item to add insult to injury i have tried to complain today and followed the online resolution page on amazons website what a joke when i clicked on the link it took me to a page with a picture of a french pug dog saying amazon cant find the page your trying to view what a absolutely terrible service m gosling,negative,en
feeling ripped off amd taken advantage of i watch purchase movies and tv series what i noticed lately is top chef i have watched all seasons several times but now that i have to purchase them i have noticed an unimaginable amount of edits i feel like if i purchased the series i should get more now i am getting so many memorable and funny scenes cut out of it i feel totally ripped off,negative,en
i got scammed 1060 91 on amazon i got scammed 1060 91 on amazon ordering an scrooter and amazon refused to refund me my money i have been trying for 2 months and still waiting be careful,negative,en
why is amazon collecting donations for why is amazon collecting donations for ukraine do they collect for palestine afghanistan syria yemen rohingya or uyghur muslims seriously need to spread this around and stop using them if you care care for all even ukrainians,negative,en
thieves i pay for a product product is delivered to wrong address i communicate with amazon they promise refund then refund never comes so i pay them money for nothing at all highway robbery at it s finest,negative,en
horrible product and customer service horrible customer serviceall they told me was to buy more extensions for the skills to work on echo show never buy one by the way go with google trust me after that it still didnt work i have hated this thing sense i got it and part of the reason is there is no help whatsoever and all they tell you is to buy more stuff from them the only other help you recieve is them repeating themselves over and over with the same failing stepsgo somewhere else for your products trust me if not i ll see you on here soon saying the same thing i am,negative,en
beware new jersey senior citizens beware new jersey senior citizens amazon pharmacy that will not accept your new jersey paad card,negative,en
amazon disallowed review after faulty product return shady i returned a pair of wireless earphones that had battery issues as usual whether good or bad i try to write a review to let others know of my experience as soon as i gave less than 3 stars across several parameters amazon notified that i am not eligible for a review wait what it led me to a link where a new rule suggests that you need to spend a certain amount in a specific period without including any promos since when did that become a criteria it seems to me that amazon is up to shady business practices this was a best selling item with an additional promo and great reviews so a verified user writing a negative review after a return may hurt sales come on amazon clean up your act or no one will trust your reviews i have usually had a positive experience with amazon esp their customer service is stellar but it seems their algorithm is bypassing the decency of their human counterparts buyer beware,negative,en
amazon com best shopping site ever,positive,en
they closed my account they closed my account i ordered a product worth 420 the product did not arrive and they did not refund the money amazon is the biggest mafia in the world,negative,en
no more amazon purchases ever we purchased five items from amazon when we received the box there were only two items in the box of course the tracking information showed all five items had been received which was totally inaccurate we have done everything humanly possible at this point to correct this issue and get our items returned to us amazon will not put you in touch with a live person they will not read their emails and they do not allow you to reach out to the vendors and possibly have them intervene we will never shop amazon again they take your money quickly but the customer service is horribly lacking we went to our bank to get a refund for the items and that was our wake up call,negative,en
never again will i purchase from never again will i purchase from amazon how dare you stand in the way of free speech you don t make enough now you want to bring in politics disgusting believe it or not you re only hurting your own company you will lose so many customers over this we will not promote a company who behaves like tyrants i will be closing my prime account and amazon music as soon as i send this and i m sure millions will be following shame on you you hungry america hating leftist pigs,negative,en
lies and broken promises i had a very bad experience with amazon dei ordered multiple pairs of falke socks in the promotion in different colours since you could only order 4 pair of any colour at the same time i also placed multiple orders on the amazon website it stated that these socks were all to be delivered within a week or maximum 14 days to the netherlands i received the largest part of my orders within 14 days however amazon could not ship 8 pair of socks at that time and i was given an indication of another 2 3 weeks for delivery after waiting patiently for these socks for 3 weeks i received a message from amazon the day before these socks were set to be shipped that they were cancelling the order i contacted the amazon helpdesk to ask what happened they told me the colour could not be found in the warehouse and therefore they would cancel my order i asked them if it would be possible to get a different colour at the time of ordering multiple other colours were also available for the promotional price after some discussion amazon agreed to sell me 8 pair of socks in a colour of my choice they even promissed me an additional discount of 10 and refund of the shipping costs because of all the hassle they told me i had to cancel my orders and order these socks at the current price they would than refund me the difference in price once i received the orders as well as the 10 discount and the shipping costs to make sure i understood correctly i even send them a calculation of what refund the would be giving me the price was more than double compared to the promotional price they confirmed i understood everything correctly and i wouldn t have to worry so i ordered 8 pair of socks and send amazon an message to receive the refund however amazon refused to give me the promised refund i have had long message conversations as well as 2 phone calls for over an hour with the help desk during these calls the amazon employees agreed with me and promised me to arrange the refund afterwards i got written messages that i have been misinformed and that they can t won t give me the refund finally i have returned the 8 pair of socks to get my money back it was impossible to get amazon to keep their word and you should be aware that the promises they make mean nothing,negative,en
this was the worst experience i had this was the worst experience i had with amazon i was excited to buy a new purse and i found a crossbody chain purse that i liked i decided to go ahead and purchase the purse i was told it was going to be delivered in two days and then the tracking kept on changing dates i finally called amazon to understand what was going on they said i said i wanted the purse to arrive at the post office from the times 9 am to 4pm i never confirmed those times also i did not want the purse to be delivered to mt house because i wouldn t be home to receive the package and i told amazon to contact me when the package was arriving they said it was ok for me to leave it with a post office at the then the delivery man finally came with the package three days later and called me and said he s at the post office i live five minutes away from the post office but i was in the shower so i said that s great would you be able to come and drop it off and call me at my house in home i can come downstairs to pick it up the driver said thats fine im on my way whats the address then i wait outside my house and noone showed up i end up calling amazon back talking two so many customer representatives trying to find my package then on the app it says package delivered handed to resident i told numerous customer service representatives that my package was lost and then one told me it was ok to leave it at the post office then another said they send ba k the package i would have to wait another week to get it because i had to change it to my home address then they finally said do you just want a refund this was the worst experience i have ever had with online shopping i found a purse on another site that does shopping online and it s so much nicer then the one i wanted on amazon i deleted the app i will never use this company again,negative,en
top of the pack need to show others how it s done cant fault every order i ve ever placed 100 s in the past year has shown up next day as promised or hen they haven t had an immediate response from amazon they call you immediately when you raise an issue and it s either been resent or refunded with no fuss i ll be a loyal customer for life,positive,en
don t buy valuable items from amazon i ordered this printer 4 days ago with a 2 days delivery from amazon at a good price 21 50 added discount i am a loyal prime customer since 8 years at least with a lot of purchases tba307871694897as i was supposed to provide the 1 time pin code to the driver for delivery of this amazing printer and the tracking was showing delivery between 2pm and 4pm initially i had organized my day to stay home at 4pm i was next stop on the map and the driver was 2 blocks away from my house at 4 30pm not seeing anybody i checked again the driver was still at the same place and the delivery moved to 7pm while he was still 2 blocks away at 5 30pm i see now the driver is in simi valley ca at an amazon center location 30 miles away from my house i phone the customer service who literally just says what i can read on my screen so not useful at all the day after i go to this center in simi valley ca where they tell me to go complain in chatsworth ca as they cannot help locally well the driver obviously stopped here and had the printer loaded in the van there so why cannot they help being now in chatsworth we check and printer is tagged as missing in the system we phone together amazon customer service over the phone same thing again not useful at all we are even told it is not missing and it will be delivered this same day for sure now today saturday 07 29 23 same status as 3 days ago the information are not even updated on the tracking i phone the customer service where i am being told to wait until the 11th of august in 15 days to ask for a solution if i have not been delivered in the meantime after saying i didn t agree i did ask to speak to a supervisor who finally told me literally i cannot do anything else and i will hang up that he did while i was continuing speaking i phoned again 2 hours ago after having selected cancel this delivery and spoke to another lady to whom i explained the whole story this lady this time was courteous but told me she cannot tell me anything about this sad situation and will escalate the issue and i cannot even order another 1 at the same price that i ordered now if i check the delivery status informations have magically changed i can read that i refused the delivery because the order was canceled before what so now amazon is changing the story line to summarize basically my printer was loaded in the van the driver stopped 2 blocks away for a while and for any reason it did last then he decides not to deliver me and goes back to the amazon center 30 miles away the van stays overnight and suddenly the printer is missing but in the end it is me refusing delivery because the order was canceled something is definitely wrong but it is being cover up obviously leaving aside the fact i was hang up by an amazon associate representing the management and all other associates telling me what i could read as it is not an isolated case aside from huge money losses and in this case how is it handled with epson it says a lot about the customer experience or customer centricity mindset being practiced at amazon customer being held hostage if the ordered item has suddenly disappeared customer being hung up if not satisfied customer unsatisfied left unsatisfied customer is not a priority amazon decides to hang up as they don t have any solution and decides that you have to wait the period of time they decide customer is being handled by low cost countries personal just repeating what they learned and not customizing their answer to your own concern in the end the service is more expensive being paid for nothing except providing informations you already have on your screenobviously amazon is not set to handle expensive orders items that can suddenly disappear and for which you can be held hostage for a while i know now that i will prioritize amazon for cheap items but not for pricier ones where i will go in a store or order straight from more serious companies bestbuy it was not like this in the past so amazon has taken definitely a wrong turn probably being the result of short term cash only oriented decisions but this is another story,negative,en
blame it on anything you like other blame it on anything you like other then the truth amazon has gotten too greedy in their attempt to be a one stop shop for everything and now can t keep up with the demand how is it a package can be out for deliver and then when it doesn t arrive it shows it s not even out for delivery and is now days away it s real bad business to say over promise and way under deliver by days not hours but up to for now 4 days after it was promised time to rethink my purchases through them for sure,negative,en
worst experience worst experience order get cancelled automatically on the day of delivery and when you call customer care executive they are sooo rude n uses language which is not acceptable,negative,en
i couldn t live without amazon from time to time i have not so great experience with shipping delays but for the most part i couldn t live without amazon,positive,en
customer service is disgusting driver took off with package despite me speaking on intercom and opening the communal block door hw took off with my package and despite several attempts of chasing after him and shouting flagging down his van he just ignored and took off and clicked on return straight away still after 2 weeks i m waiting for my refund as apparently its still in transit amazon customer service associates did nothing to help or compensate me with gift balance like they used to they treated me unfairly and really badly with utmost disgust one associate offered me a gift balance but unfortunately got disconnected then evwr since for 2 weeks i have been trying and trying to get another associate who will give me compensation and all i ve had is associates not reading or understanding or even caring to give me what i deserve compensation they made me stressed and upset and didn t even care i ve cancelled my prime membership and won t be ordering off there for at least 3 months i did warn them so instead of them losing 26 67 compensation in gift balance that i can only spend on amazon anayway they would benefit they now going to lose 3 months worth a lot of money of regular orders from a valued and regular customer as well as a bad review and cancelled prime 8 99 for 3 months hopefully this will teach them a lesson,negative,en
awesome service review text not found,positive,en
amazon scammers don t try to sell with amazon i am owner of russian clothes brand with registered trade mark i created account at may 2019 and problems started in the same moment i placed all my private information all documents that amazon need i paid first 47 but they didnt appear on my balance i created ticket to amazon s support but didnt recieve any responce then i paid 47 second time money has been displayed on balance but after one hour amazon requested my documents the same documents that i uploaded when registered account i send my legal documents second time and attention amazon blocked my account i tried to do anything but there is no support no telephone no any feedback and so you have already understand no money back today i logged in my account and there is no money more no money blocked account a lot of hard work with documents and losted nerves so i can confidently say that amazon are scammers,negative,en
freaking suck and steal and terrible freaking suck and steal and terrible they need a competitor to tighten up,negative,en
amazon has been going downhill fast amazon has been going downhill fast prime delivery is taking much longer now sometimes weeks i ordered a tv on prime day three weeks later the tv finally arrived smashed to pieces over an hour with 2 different reps because the return for the tv was coming up that i would have to pay for the postage the barely english speaking reps had no idea what i was trying to tell them the label being generated was just a label with no postage for the post office said right on it affix postage she was trying to tell me i need to cut out the label and attach it and that would fix the issue seriously i know how to use scissors i am not paying to return your damaged product i was then told i would have to pay for postage and send a bill to amazon seriously like i am setup at home to bill amazon two weeks prior the amazon driver delivering my package drove over the middle of my lawn to get onto the driveway that was open then drove back across the grass to leave all sorts of damage to the lawn i guess i am going to seriously consider cancelling prime and getting my goods elsewhere,negative,en
amazon delivery and customer service a joke i ordered a package that was suppose to be delivered today and even took a screen shot of it but when i call they tell me no they have no record that it was due for delivery today and that it just shipped out i don t know what s going on with them but they are going down the drain and their customer service is horrible and do not care or try to help the customer at all anymore,negative,en
didn t receive parcel didn t receive parcel again,negative,en
boycott amazon amazon does not stand behind their warranty products i e garden power tools i purchased 3 different garden tools over a period of time and all 3 are junk amazon is fine for an ink cartridge or bottle of supplements but don t rely on them for major purchases i have boycotted amazon for the past 2 months after spending 2 000 in the first quarter and i don t miss them i prefer walmart for online shopping and i buy as much as i can in stores where i can actually see what i am buying,negative,en
placed an order for an item which upon placed an order for an item which upon delivery was delivered to a resident aka me that s what amazon say i was indoors waiting with a fully functioning doorbell and no knock or ring opened door to see if it was left outside nothing contacted amazon who were apologetic and investigated i then received an email from them to say that a full refund has been issued and will take 5 7 working days time passed and nothing reaches my bank account i happen to notice that i received an email from their mickey mouse fraud department claiming that i had violated their rules and regs and i was only able to make digital purchases so in the space of a year including this mishap 3 parcels had gone missing from my doorstep i had made many other orders and was a prime member contacted them again only to be told that they have cancelled my refund and won t now be issuing me with one really i ve asked for proof of the investigation and guess what nothing gets emailed to me no problem it s been escalated,negative,en
efficient and extensive inventory simple shopping with quick delivery,positive,en
i have been a major user of amazon i have been a major user of amazon prime for more than 8 years and have no complaints with their service or handling of returns,positive,en
amazon stole my money it s been a pure nightmare dealing with amazon their driver clearly put my packages in the wrong package delivery box and site clearly his picture is not the picture of my box that i tried to send to amazon amazon made it very difficult for me to get satisfaction they refuse to give me a refund after they clearly said they would after 48 hours then they gave me the runaround for days countless phone calls and chats drove me crazy made it where they wanted me to fill out a form that they never would send i asked for an investigator i asked for an email account that i could send him a picture of my box that they could compare with the box that the driver took a picture of when he delivered the two packages they refused they lied to me they really need to learn customer service it s really changed over the years it s not good anymore this happened to me at least 10 times this year i finally closed my account and they kept my money i m so disappointed i can t believe that amazon has gone this way with such a good company at one time people were begging to work there i bet it s not like that now all i got was overseas people who didn t care about my issues very disappointed not to mention i m out of it over 50 bucks and i work hard for the little bit of money i make with my minimum wage job,negative,en
amazon turns out to be great my wife persuaded me to take amazon prime after a trial as she was into a series the technique is called puppy dogs suddenly i was able to turn a wish like i could really do with some new headphones or i could do with a small portable guitar effects box into its in my hands the next day i ve bought some duds next day delivered tried it didn t like it and process a refund from the web print the label take it to royal mail and days later you get a refund twice they failed next day twice i called their support team with a mild complaint twice they added one month to my prime membership as compensation sometimes you pay a little more for the same product under prime but not much its worth it to have the service behind it what s not to like,positive,en
amazon prime video and amazon music are awful amazon music video are absolute junk there are too many good apps for music and video out there never get the music ever its a total flop video is a joke it s a waste of money,negative,en
disappointed amazon prime member amazon used to be my trust worthy go to for most of my shopping needs lately they ve been slippin mistake after mistake after mistake missing merchandise late late merchandise damaged merchandise opened used merchandise when and if it does arrive come on yes we re weathering a pandemic but if people at amazon are showing up for work they need to work no excuse for not holding workers accountable why am i paying for a prime membership and not getting the promised prime service smbh,negative,en
lied to false advertising i have been ordering from amazon for many many years and never had a problem til today i had a offer on my account where i could download the amazon app and receive 10 amazon cash after the first time i signed in i downloaded it then signed in but to my surprise i didn t get my 10 so i chatted with customer service and spoke with a anika i think that s how it was spelled anyways they tell me i can t get my 10 if i didn t get an email after i downloaded it i am the type of customer that will shop somewhere else even if it s higher if you do me wrong so i m not dealing with amazon anymore i don t like false advertising or lies if you say i m going to get something then i should get it if i do what it said i took screenshots of everything so i have the proof of everything i was told and the offer so i canceled my prime membership and am going to ebay from now on,negative,en
worst customer service ever these a worst customer service ever these a holes decided to charge me twice for a couple items another 500 down the drain thanks amazon,negative,en
order placed december 10th still missing order placed december 10th i still haven t gotten it it keeps getting pushed back missed christmas parties christmas itself and now i m gonna have to give it to her when she s back home after new year s eve i talked with customer service and some girl that barley speaks english tried to lie to me about when i ordered it and when it will arrive i was looking at when i ordered it and the new expected date as she lied she was worthless and didn t offer anything ar all then hung up on me mid sentence i used to love amazon but it s gone way downhill,negative,en
highly recommended i am truly satisfy with amazon cause usually they deliver excellent service,positive,en
reliable service with great customer support great site with outstanding customer service and plenty of products from which to choose third party sellers can also be a bit of a hassle to deal with from time to time but if you re buying something directly from amazon their customer support will go above and beyond to ensure your satisfaction occasionally you ll also come across a product with some reviews that are obviously fake but amazon has done a pretty good job of cracking down on that sort of thing,positive,en
i love it i ve been with this company for more that 4 years now orders and returns are easy i love amazon prime option the best place to shop online,positive,en
bought a camera i know a lot of people will cringe on the idea of buying cameras without testing but in my defence i actually tested my friend s one and i got the same model so it s fine i bought mine during the black friday sale so got it off quite cheap packaging was done with care happy,positive,en
dreadful give them zero stars if i dreadful give them zero stars if i could placed an order that said same day delivery by 10pm then said it was delayed until the 2nd then on the second it said my parcel was lost and to request a refund funnily enough the refund button didn t do anything then told by seriously rude and unhelpful customer service to wait another 6 days for a parcel that s most likely been stolen by courier or not sent in the first place checked the sellers website they ve put the price up on the exact same item so obviously trying to get people to re order and pay more will never use amazon again deleting my account,negative,en
amazon changing delivery times lately when i have ordered something on amazon the delivery time changes i m not talking about a few hours i m talking about a few days i order within the time frame they give me but after i order it it changes,negative,en
the experience has always been great the experience has always been great and i ve never been disappointed with the orders that amazon delivers themselves here in a few days,positive,en
the blame isn t on amazon because the the blame isn t on amazon because the delivery driver did his job the amazon driver took a photo of my pkg sitting at my door this driver really took the time to do his job and he provided proof that my pkg was delivered the only problem was that this company logo named feelin girl shipped me an undersized undergarment that was kid sized and 10 sizes too small and it wasn t even the size that i ordered i need to return this item for a refund soon,positive,en
worst customer service do not count on them to deliver on time do not count on them to give you the correct informationdo no count on them to treat you well when you calm do not count on them to give you a solution do not count on them if you expect them to redeem themselves,negative,en
problems aren t us what an absolute joke this company isyou sell in england but do not fill the laws when it comes to product issues even when the contact is with you,negative,en
amerzon music playlists amerzon music my playlists are being changed why they have added songs that i haven t picked and i would never listen to them this is not what i want also keep wanting me to sign up for unlimited songs this is not what i want sort it out amerzon,negative,en
idiotic horrible app very stupid app cancel my order on its very stupid app cancel my order on its own and returning it to the seller even though i already told them it s important for me i ordered book from amazon but this morons cancelled it just because i am not able to pick it up at there time of delivery delivery boys are also very rude and vip like telling me that we are going to deliver after a certain time i am working person have to go to my duty from morning till 5pm this morons don t deliver my orders after 4 30pm when my discuss my problem they assure me they are going to deliver me till 3rd jan but they did just opposite they straight away cancelled it some items are also very cheap very poor quality overall very bad experience dont trust amazon very bad app,negative,en
damages brand new car is insured is not damages brand new car is insured is not pay tesla 2023 not pay any compensation,negative,en
amazon were first delayed in delivering amazon were first delayed in delivering my item then said it was delivered and signed for by royal mail which it was not they say we need to wait 2 more days which is too late for child s birthday and won t issue refund,negative,en
currency exchange rate is super bad 1 3 currency exchange rate is super bad 1 3 dkr pr dollar excanged is taken on the site they send your order in a amazon prime envelope did t order on prime when you open you get another envelope from the seller that i order from did t get a mail with tracking code direct link missing had to go on my amazon and copy the tracking code and then load ups tracking poor site to big and will fail,negative,en
i hate amazon now i hate amazon now how do you deliver to the wrong address it s not convenient anymore i ll go get the products i need in stores,negative,en
amazon has everything you need and amazon has everything you need and you receive everything on time great customer service,positive,en
i ordered a product for a 3rd party i ordered a product for a 3rd party supplier which was delivered to amazon bolton by fedex the crooks have taken this even though it wasn t theirs and now wont give it back been reported to the police as theft with intent,negative,en
shockingly bad service from amazon spoke with amazon advisor yesterday and he advised what case to order for 2014 kindle case arrived doesn t fit every new generation kindle is different size so that you have to purchase a new case i ve known this for a long time but now it s not possible to buy a case for an older kindle i think you re supposed to chuck out kindle and buy new so you can get a case to fit i asked for a manager and spoke with joshua i don t know if he was a manager but he wasn t any help just said oh we don t make them for that generation kindle basically we ll accept your money but don t expect anything in the way of good service from us i think next time round we ll be looking for a different make of ereader even though we ve had at least six kindles over the years would not recommend amazon to anyone,negative,en
service offered but not honored i became an amazon prime customer when the pandemic hit since march i ve ordered everything from health products to groceries to tools and gifts delivered to friends i placed an order monday for 3 items that were listed as available for next day delivery one item was delivered tuesday amazon sent an email stating that the delivery of the other two items a stud finder and a pink tool set would be 9 30 10 1 late tuesday night they sent another email stating that the two items are undeliverable and are being returned no explanation no alternative option no substitution they deceitfully offer services that they either can t or don t intend to honor and then fail to make it right,negative,en
worst experience delivery persons are so harsh and mean came and warned the customer as her phone was switched off when he came for delivery for two timesi think they had to do it in correct wayhate amazon,negative,en
they amazon warehouse deals sent me a beat up book when i paid for a new one review text not found,negative,en
amazon customer service is the worst i ve ever dealt with why does amazon allow their delivery services to flat out lie to their prime customers for my birthday i ordered several items for myself one package was marked as delivered at 1015am on delivery day i checked at 9pm and still hadn t received the items tricia at amazon proceeded to tell me that they allow carriers to mark packages as delivered even though they haven t been i suppose in an attempt to cover their she mentioned a grace period that they allow the carrier and that the package wouldn t be considered late for an additional 24 hours so even though as a prime member delivery was guaranteed i was just out of luck what is this nonsense worst customer service ever wouldn t even entertain the idea of a refund until 24 hours later what a bunch of,negative,en
horrible experience with amazon horrible experience with amazon wouldn t recommend my worst of enemies to get associated with them amazon delivered bosch front load washing machine on open box inspection i found the front panel out of its slot being new to front load i wasn t sure about how it should be still i refused to accept the order as it appeared damaged to me the delivery men insisted to share the code as they said the panel is just out of socket and not damaged i didn t believe them and called amazon customer service i described what i saw and asked for suggestion the representative suggested that i can give the code and when bosch installation guy during installation process confirms it as damage i can contact amazon to get one so i did when the time came to claim the replacement the team refused saying that i gave order delivery code and hence they cannot issue a replacement i was obviously shocked on insisting they registered my complain which was regarding them not taking responsibility of what their agent suggested after relentless complains follow ups and getting tormented through their lies finally one agent abhijeet agreed to get the call recording heard and arrange help alas he came back with a different narrative selectively picked words from the call and claimed that no such words damaged were said and hence refused the replacement not only it was misrepresentation of facts it was a poor show of what service from a giant like amazon is now left with no alternative a common man such me for whom rupees 35000 is a huge sum i am reaching out to consumers like me to help raise a voice against such misconduct and fraud please join my voice otherwise these companies will cheat us all today it s me tomorrow it can be others,negative,en
amazon ignorant incompetent disrespectful wow i m not quite sure where to begin amazon along with the representatives just don t have the sense that god gave cabbage i mean i seriously do believe that whoever is hiring such incompetent people have literally went blindly into the night snatching whomever throwing them into a giant room with phones and computers and saying get to work managers supervisor s representatives all that work there or at least 97 aren t paddling with both ores in the water it s like someone shot the dots of their dice years ago i m a nice person however when you pay for amazon prime and then sometimes pay extra to have same day delivery what that really means is haha we got cha again cause ya don t receive your package amazon has adopted the moto you ll get it when we re damn good and ready to deliver it and if we want to will also use it and still send it when you do get the notification that your package has been delivered best believe their saying haha got cha again cause it s been delivered to the wrong place then you call excuse me my package says delivered but it s not at my house umm excuse me sir have you checked the outside perimeter in the bushes also have you walked next door to check with your neighbors have you called other family members and have you walked up and down your street yelling has anyone seen my package ummm excuse me amazon representatives last time i checked it wasn t my responsibility to track down something that i paid not only for you to deliver it but also i m paying for prime as well plus the cost of whatever it is that i bought you think you get just gps it right the first time or maybe just do the job you applied for and got and getting paid to do no instead you wanna scream threaten just get down right ignorant and hang up and then send a email asking for feedback on how great of a job you did with not helping me i m sorry but if your stupid enough to send me a email wanting feedback on your performance best believe i m gonna take the time to fill it out i m absolutely sick and disgusted at the lack of respect as a customer i receive from amazon customer support i literally talk to amazon more than my own family amazon has probably the worst customer service representatives in the world i d rather deal with being stalked by michael myers or having ghostface call me and taunt me than pick up the phone and deal with a ignorant amazon representatives because the outcome is the same it s like sending a personal invitation to have freddy come into your dreams and terrorize you that s all amazon yall need to either get it together or get it apart either way yall just need to get it cause at the rate yall going yall fixing to catch what s being thrown yalls ignorant way i swear i have had enough of all the lies and constant idiotic attitudes that you display date of experience been going on for over 2 yrs but they don t have a choice for that experience,negative,en
